text,label,split
617- 330- 9000,answer,test
843- 720 9000,answer,test
"Ness, Motley, Loadholt, Richardson & Poole",answer,test
843- 720- 9290,answer,test
Joseph F. Rice,answer,test
Robert V. Costello Jeffrey D. Woolf,answer,test
617- 722- 0286,answer,test
415- 956- 1008,answer,test
Richard M. Heimann,answer,test
Michael P. Thornton,answer,test
617- 720- 2445,answer,test
"Thomton, Early & Naumes",answer,test
617- 720- 1333,answer,test
415- 956- 1000,answer,test
617- 227- 7500,answer,test
"Schneider, Reilly, Zabin & Costello",answer,test
"Lieff, Cabraser & Heimann",answer,test
Confidentiality Note,question,test
This only for the person or entity may besi pavilegedal ,answer,test
"of otherwis protected from disclosos. Disscnlation, distribution popying of the facile the information herein by anyone other than the poupil, waployee responsible for delivering the message the prohibited. You thisfacsimile in error please notify as immediately by telephone and return the facsimile by mail.",answer,test
,other,test
TO:,question,test
DATE:,question,test
3,answer,test
Fax:,question,test
NOTE:,question,test
82092117,other,test
614 -466 -5087,answer,test
Dec 10 '98 17 :46 P. 01,other,test
ATT. GEN. ADMIN. OFFICE,other,test
Attorney General Betty D. Montgomery,header,test
CONFIDENTIAL FACSIMILE TRANSMISSION COVER SHEET,header,test
(614) 466- 5087,answer,test
FAX NO.,question,test
George Baroody,answer,test
(336) 335- 7392,answer,test
FAX NUMBER:,question,test
PHONE NUMBER:,question,test
(336) 335- 7363,answer,test
NUMBER OF PAGES INCLUDING COVER SHEET:,question,test
June Flynn for Eric Brown/ (614) 466- 8980,answer,test
SENDER /PHONE NUMBER:,question,test
SPECIAL INSTRUCTIONS:,question,test
"IF YOU DO NOT RECEIVE ANY OF THE PAGES PROPERLY, PLEASE CONTACT SENDER AS SOON AS POSSIBLE",header,test
"THIS MESSAGE IS INTENDED ONLY FOR THE USE OF THE INDIVIDUAL OR ENTITY TO WHOM IT IS ADDRESSED AND MAY CONTAIN INFORMATION THAT IS PRIVILEGED. CONFIDENTIAL, AND EXEMPT FROM DISCLOSURE UNDER APPLICABLE LAW. If the reader of this message is not the intended recipient of the employee or agent responsible for delivering the message to the intended recipient, you are hereby notified that any dissemination, distribution, copying, or conveying of this communication in any manner is strictly prohibited. If you have received this comunication in error, please notify us immediately by telephone and return the original message to us at the address below via the U. S. Postal Service. Thank you for your cooperation.",answer,test
"State Office Tower / 30 East Broad Street/ Columbus, Ohio 43215 -3428 www ag state oh us An Equal Opportunity Employer",other,test
Primed an ,other,test
12 /10 /98,answer,test
TO:,question,test
FROM:,question,test
SUBJECT:,question,test
☑,answer,test
GEOGRAPHY,header,test
REGION:,header,test
FULL,question,test
X,answer,test
DIVISION:,header,test
FULL,question,test
PARTIAL,question,test
PARTIAL,question,test
DISTRIBUTION,header,test
20,answer,test
15,answer,test
29,answer,test
44,answer,test
17,answer,test
34,answer,test
15,answer,test
20,answer,test
22,answer,test
27,answer,test
15,answer,test
37,answer,test
Chevron,answer,test
Exxon,answer,test
Walgreen's,answer,test
?,answer,test
?,answer,test
?,answer,test
?,answer,test
?,answer,test
?,answer,test
?,answer,test
115,answer,test
38,answer,test
217,answer,test
38,answer,test
27,answer,test
70,answer,test
177,answer,test
82253362,other,test
MAVPROGO,other,test
K. A. Sparrow,answer,test
SUBMISSION DATE,header,test
MAY 19 ☐,question,test
JUN 30 ☐,question,test
AUG 11 ☐,question,test
SEP 22,question,test
J. L. McGinnis,answer,test
MAVERICK SPECIALS MENTHOL - PROGRESS REPORT,answer,test
(ONLY IF PARTIAL REGION CONTINUE WITH DIVISION (S) SCOPE),other,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
# REPS,question,test
# REPS,question,test
# REPS,question,test
DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL,other,test
NAME OF ACCOUNT,question,test
IND/ LOR VOLUME,question,test
NO. OF STORES,question,test
NAME OF ACCOUNT,question,test
IND/ LOR VOLUME,question,test
NO. OF STORES,question,test
Sac N Pac,answer,test
ACO Texaco,answer,test
Lone Star,answer,test
75/ 2,answer,test
95/ 3,answer,test
76/ 3,answer,test
26/ 2,answer,test
42/ 2,answer,test
106 /4,answer,test
62/ 2,answer,test
78/ 4,answer,test
319/ 16,answer,test
65/ 3,answer,test
69/ 3,answer,test
80/ 4,answer,test
Shopper Mart,answer,test
Neal One Stop,answer,test
Mini Mart,answer,test
Albertson's -Houston,answer,test
Valley Shamrock,answer,test
Get Go,answer,test
Speedy Stop,answer,test
Western Beverage,answer,test
Don & Bens,answer,test
DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL,other,test
NAME OF ACCOUNT,question,test
IND/ LOR VOLUME,question,test
NO. OF STORES,question,test
NAME OF ACCOUNTS,question,test
IND/ LOR VOLUME,question,test
NO. OF STORES,question,test
Brookshire Bro's,answer,test
Eckerd Drugs S. Texas,answer,test
Philip's 66,answer,test
Star Enterprise,answer,test
Page 1 of 3 Pages,other,test
VENDOR,question,test
TERMS,question,test
CODE,question,test
DESCRIPTION,question,test
QUANTITY,question,test
DEPARTMENT,other,test
USE,other,test
ONLY,other,test
NC,question,test
DATE,question,test
Prev.,question,test
UNIT,question,test
PRICE,question,test
4111,answer,test
8700,answer,test
87147607,other,test
FOR,other,test
PURCHASING,other,test
☐ PURCHASING,question,test
☐ STATIONARY,question,test
PURCHASE REQUISITION,header,test
PLEASE INCLUDE ONLY ONE TYPE OF MATERIAL ON THIS REQUISITION,other,test
P. O. 1534 LT-1979,other,test
"April 19, 1988",answer,test
"Piedmont Research Laboratory 2748 Patterson Ave., Greensboro,",answer,test
ORDER NO,question,test
or Recommended Supplier,answer,test
Lorillard Research Center,answer,test
N. A. Thaggard,answer,test
As required,answer,test
DATE WANTED,question,test
SHIP TO (DEPT BRANCH),question,test
27407 NET 15 F. O. B. N/A VIA N/A,answer,test
"420 English St., Greensboro, NC 27405",question,test
"This is your authorization to prepare cigarette smoke condensate according to the protocol ""Standard Operating Procedure før the Preparation of Smoke Condensate for Mouse Skin Bioassay,"" for the period April 1, 1988 through December 31, 1988. Condensate will be prepared acording to a time schedule provided by Lorillard. The fixed price for condensate collection will be at a rate of $1, 750/10, 000 cigarettes smoked. Piedmont will pay the cost of consumable supplies. This work is to be conducted in accordance with the December 10, 1984 formal agreement between Piedmont Reseach Laboratories and Lorillard. All work is to be coordinated with our Mr. Neil Thaggard (919) 373-6628",answer,test
FOLLOW UP DATE,question,test
BUDGET NO.,question,test
REQUISITION NO.,question,test
ISSUED BY,question,test
APPROVED BY,question,test
,answer,test
DEPT. NO.,question,test
ACCT. NO.,question,test
17,answer,test
cc:,question,test
:,question,test
From:,question,test
Area:,question,test
Region:,question,test
5,answer,test
X,other,test
Chains:,question,test
Independents:,question,test
82251504,other,test
11/05/97 11: 03,other,test
813 384 0683,other,test
LORILLARD TAMPA GREENSBOR,other,test
0002/ 003,other,test
,other,test
Retail Excel Progress Report,header,test
Submission for:,question,test
Distribution by/ to:,question,test
DM to RSM 1st of Month RSM to R W. C. 10th,answer,test
D. O. S.,answer,test
R. W. Caldarella,answer,test
Kent B. Mills,answer,test
July 31,question,test
August 29,question,test
September 30,question,test
October 31,question,test
November 28,question,test
December 30,question,test
Acceptance/ Response:,header,test
What is the retailers response to Lorillard's Excel,question,test
Merchandising plan?,question,test
"This program has been successful to date with chains where our ""Flex",answer,test
"Payment"". was not place. The chains where were using the ""Flex Payment"" system we have not been las successful. The P. O. S. requirements of the P- 1 Plan with Oil Companies is difficult to obtain.",answer,test
"Additional P. V. merchandising is being secured quickly,",answer,test
Additional monies have assisted Region 17 in fighting PM Exclusives and PM/ RJR co-existence situations.,other,test
Hardware Evaluation/ Effectiveness:,header,test
Comment on the assembly of displays and,question,test
application of shields:,question,test
The displays are easily assembled and durable. Some questions have been raised conceming the inability to be flush with the counter and/ or against the register. As well as the ability to place this or the Back Bar if the settlement goes through,answer,test
Pemanent Advertising Evaluation/ Effectiveness/ Acceptance: (P- 1/ P- 5 & C 5 Plans Only:,question,test
Not available at this time,answer,test
82573104,other,test
,other,test
Date:,question,test
To:,question,test
From:,question,test
Room:,question,test
MESSAGE:,question,test
COVINGTON & BURLING,header,test
xc: RB5 12- 9- 99 RECEIVED DEC -9 1999 R B. SPELL,other,test
"1201 Pennsylvania Avenue, N W. P. O. Box 7566 Washington D. C. 20044- 7566 (202) 662- 6000 Fax Numbers (202) 662 6291 or (202) 737 0528 Fax Operator (202) 662- 6280",other,test
THIS FACSIMILE TRANSMISSION INTENDED ONLY FOR THE ADDRESSEE SHOWN BELOW LIT MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL OR OTHERWISE PROTECTED FROM DISCLOSURE ANY REVIEW DISSEMINATION OR USE OF THIS TRANSMISSION OR ITS CONTENTS BY PERSONS OTHER THAN THE ADDRESSEE IS STRICTLY PROHIBITED YOU HAVE RECEIVED THIS TRANSMISSION ERROR PLEASE NOTIFY US IMMEDIATELY AND MAIL THE ORIGINALI TO AT THE ABOVE ADDRESS,other,test
"December 9, 1999",answer,test
"Haney H. Bell, Esq.",answer,test
David H. Remes (202) 778 5212 - direct fax,answer,test
803E // Pages (including cover),answer,test
,other,test
,other,test
82253058,other,test
LORILLARD,other,test
TO:,question,test
FROM:,question,test
DATE:,question,test
AUG,question,test
SEPT,question,test
OCT,question,test
NOV,question,test
MANUFACTURER,question,test
BRAND:,question,test
X,answer,test
12/ 10/ 36 09: 51,other,test
317 8450977,other,test
001/ 002,other,test
COMPETITIVE PRODUCT INTRODUCTION,header,test
PROGRESS REPORT,other,test
MRS. K. A. SPARROW,answer,test
R. J. Reynolds,answer,test
Camel Menthol,answer,test
Full Flavor Box and Light Box,answer,test
TYPE OF PACKINGS:,question,test
R. G. Ryan,answer,test
12/ 10/ 96,answer,test
REPORTING PERIODS:,header,test
(Forward by the 10th of the following month.),other,test
TEST MARKET GEOGRAPHY,question,test
All of Region 7.,answer,test
PRICE POINT:,question,test
FULL $ 11.89 P/ V $ (Indicate Distributor's Cost Per Carton),answer,test
Merchandising the top tray of permanent counter displays and labeling,answer,test
carton fixtures in the Camel section. Also placing metal signs and temporary counter displays.,answer,test
SALES FORCE INVOLVEMENT:,question,test
DISTRIBUTORS - ACCEPTANCE/ INTRO TERMS/ INTRO DEALS:,question,test
Product is being introduced to all Direct: Accounts in the Region. Acceptance is spotty at this time.,answer,test
DISTRIBUTOR INVOLVEMENT:,question,test
Assembly of promotional products and shipment to retail Indianapolis Direct Accounts are reported to be receiving B1G1F product.,answer,test
CHAINS - ACCEPTANCE/ MERCHANDISING ALLOWANCE,question,test
Chain acceptance has been very good.,answer,test
INDEPENDENTS - ACCEPTANCE/ MERCHANDISING ALLOWANCE,question,test
Acceptance is better at high volume locations than at lower volume retail calls.,answer,test
CAMEL WK1/ FMT,other,test
PAGE 1 OF 2,other,test
,other,test
001,other,test
Date,question,test
To,question,test
2,answer,test
Company,question,test
Sender,question,test
Reference,question,test
Message:,question,test
83823750,other,test
Confidentiality,question,test
Note:,question,test
/97 TUE 18: 39 FAX 212 5578,other,test
DPW 30 -59,other,test
DAVIS POLK & WARDWELL,header,test
Fax Transmittal,question,test
450 Lexington Avenue New York NY 10017 212- 450 4000,other,test
"Robert H. Shaw, Esq.",answer,test
"November 11, 1997",answer,test
Lorillard Tobacco Company,answer,test
Fax Number,question,test
Voice Number,question,test
910 -335- 7077,answer,test
910 -335- 7720,answer,test
Number of Pages (this page included),question,test
Charles Duggan,answer,test
Sender Voice Number,question,test
Main Fax Operator Voice Number,question,test
212 -450- 4785,answer,test
Sender Fax Number,question,test
212 -450 -5578,answer,test
17560 -188,answer,test
"This facsimile intended only the person or entity to which it is addressed and may contain information that is privileged, confidential",other,test
"or otherwise protected from disclosure distribution or copying of this facsimile or the information herein by anyone other than the intended recipient, or an employee or agent responsible for delivering the message to the intended recipient is prohibited. If you love received the facsimile in error, please notify us immediately by telephone and return the facsimile by mail.",other,test
SPECIFICS,header,test
Execution:,question,test
Media:,question,test
OBJECTIVE,header,test
TARGET,header,test
COMMUNICATION,header,test
PLATFORM,header,test
86079776,other,test
CREATIVE INPUT DOCUMENT,header,test
Date/ Time:,question,test
Prepared By:,question,test
10/30/98 1:46 PM,answer,test
Milestone Presentation Date:,question,test
Estimated Creative Budget:,question,test
Concept:,question,test
Client Name:,question,test
Matter Number:,question,test
Project Title:,question,test
Est. Production Budget:,question,test
Why are we advertising? What do we plan to achieve?,header,test
To whom are we talking? Who is the primary target? Is there a secondary target? What is their relationship to the brand what do they currently think about it?,question,test
What is the single most important message/idea we are trying to communicate? What is the unique selling position that will help us achieve our advertising goal? Are there any secondary messages?,question,test
What is the key benefit to the target? What's in it for the reader?,question,test
"Is there an offer/call to action? What are we offering the target to persuade him/her to act now? (A premium, sweepstakes, limited-time offer, free information, or something else?",question,test
What would we like our target to think? What would our target say after being exposed to our program?,question,test
c:\my documents\wp\sample cid. doc,other,test
1 of 2,other,test
10/30/98 01:46 PM,other,test
☐ Loyalty,question,test
☐ Lead Generation,question,test
☐ Trial,question,test
☐ Acquisition,question,test
☐ Up-Sell,question,test
☐ Awareness,question,test
☐ Retention,question,test
☐ Cross-Sell,question,test
☐ Direct Sale,question,test
☐ Other,question,test
☐ Change Image Perception,question,test
☐ New Product/Package Intro.,question,test
☐ Competitive Blocking,question,test
☐ Relationship-Building,question,test
pH,question,test
SOLUBILITY,question,test
,question,test
ORAL,question,test
A221,answer,test
SIGNATURE,question,test
CENTER,other,test
RESEARCH,other,test
LORILLARD,other,test
87428306,other,test
DATE,question,test
COMPOUND PHYSICAL PARAMETERS,header,test
LRC FILE NUMBER,question,test
LOT NUMBER,question,test
PHYSICAL STATE,question,test
A crystalline solid at room temperature which melts at > 56 C.,answer,test
"The pH of a 50 % concentration of A221 in water was theoretically calculated to be 7.26 at 22 C from a 0.5 % solution in 79.5 % aqueous dioxane according to the extrapolation procedures of Dr. P. D. Schickedantz, Lozillard Accession Number 1662. Referenced 45- 10- 1.",answer,test
SPECIFIC GRAVITY,question,test
Not Determined.,answer,test
"MUTAGENICITY SOLVENTS A221 is soluble EtOH at 0.2 g/ ml, with stirring, at room temperature. Reference BC30- 88.",answer,test
"A221 forms a solution in corn oil at 0.5 g/ 0.5 mL, with stirring at room temperature. Reference BC30- 8888.",answer,test
"A221 forms a solution in corn oil at 0.5 g/ 0.5 mL, with stirring at room temperature. Reference BC30- 88.",answer,test
ACUTE CARDIOVASCULAR,question,test
A221 is insoluble for this procedure. Reference BC30- 38,answer,test
STORAGE RECOMMENDATIONS,question,test
Refrigerate in an amber glass bottle at no more than 8 C.,answer,test
COMPOUND SENSITIVE TO,header,test
☐ AIR,question,test
☐ HEAT,question,test
☐ MOISTURE,question,test
☐ OTHER,question,test
SAFETY COMMENTS (SUGGESTED HANDLING PROCEDURE:,question,test
,answer,test
A - 13,other,test
,answer,test
FORM ,other,test
DATE:,question,test
TIME:,question,test
MRA,other,test
MANUFACTURER:,question,test
cc:,question,test
82837252,other,test
NEW COMPETITIVE PRODUCTS,header,test
REPORTED BY:,question,test
"BOBBY MILLS, REGIONAL SALES MGR., INDIANAPOLIS, IN",answer,test
8/ 10/ 90,answer,test
SOURCE OF INFORMATION:,question,test
"HALL RODECAP, NOBLESVILLE, IN",answer,test
B & W,answer,test
VICEROY KING BOX AND VICEROY LIGHTS KING BOX,answer,test
BRAND NAME:,question,test
TYPE OF PRODUCT:,question,test
SIZE OR SIZES:,question,test
LIST PRICE:,question,test
EXTENT OF DISTRIBUTION:,question,test
SEE ATTACHED INFORMATION SHEET,answer,test
OTHER INFORMATION:,question,test
G. Telford F. J. Schultz A. W. Spears N. P. Ruffalo T. Achey P. J. McCann A. J. Giacolo,answer,test
J. J. Tatulli L. H. Kersh J. R. Slater S. T. Jones R S. Goldbrenner E. R. Harrow,answer,test
A. H. Tisch R. H. Orcutt M. A. Peterson T. H. Mau L. Gordon J. P. Mastandrea,answer,test
November,answer,test
"3,",answer,test
1992,answer,test
Massachusetts,answer,test
ballot,question,test
*Note:,question,test
19,question,test
92,answer,test
Address,question,test
,answer,test
Date,question,test
Purpose,question,test
91814768,other,test
☑,answer,test
Final,question,test
,other,test
,other,test
,other,test
"""CORRECTED FORM"" The Commonwealth of Massachusetts OFFICE OF CAMPAIGN AND POLITICAL FINANCE",header,test
Office Use Only,other,test
Form CPF 22 (formerly CPF 10),other,test
REPORT OF CORPORATE TREASURER,header,test
File with:,question,test
"Director, Office of Campaign & Political Finance One Ashburton Place, Boston, MA 02108",answer,test
☐ 60th Day Prior to Election,question,test
☐ 5th Day of the Month,question,test
☐ 20th Day of the Month,question,test
(CHECK ONE),header,test
"Please Print or Type, except Signatures.",question,test
1. Name of Treasurer,question,test
2. Name of Corporation,question,test
3. Address of Corporation,question,test
M. Alfred Peterson; Assistant Treasurer Peter J. Marzullo,answer,test
Lorillard Tobacco Company,answer,test
One Park Avenue New York. NY 10016 -5895,answer,test
4. Question No.,question,test
1 relating to Tobacco Excise Tax Increase,answer,test
(Describe question briefly),question,test
submitted to the voters on,question,test
(Election Date),question,test
on the,question,test
(Name of City/ Town of State)*,question,test
"If this expenditure is made to influence a local ballot question, a copy of this form should be filed with the city or town clerk or election commission.",answer,test
Fil in Dates:,question,test
Reporting Period Beginning,question,test
"October 16,",answer,test
and Ending,question,test
November 5. 1992,answer,test
"contribution I certify that this report is a true statement of the amount of value of gift, payment, expenditure or or whom promise to give, pay,, expend or contribute, together with the date, purpose, and full name and address of the person to Mass. Laws, Section, as amended. It was made. I make this General report in accordance with the requirements of Chapter,",other,test
Signed under the penalties of perjury.,question,test
Preasurer Senato,other,test
"March 30, 1993",answer,test
Assistant Treasurer,other,test
Date Paid,question,test
To Whom Paid (Alphabetical Listing Mandatory),question,test
EXPENDITURES OR DISBURSEMENTS,header,test
Amount or Value**,question,test
10/ 26/ 92,answer,test
10/ 30/ 92,answer,test
Committee Against Unfair Taxes,answer,test
Committee Against Unfair Taxes,answer,test
"P. O. B03 5979 Boston, MA 0212",answer,test
"P. O. Box 5979. Boston, MA 02114",answer,test
Oppose Tax Increase,answer,test
Oppose Tax increas,answer,test
"28, 482. 00",answer,test
"19, 503 00",answer,test
**In- kind contributions should be included here. Attach additional pages if necessary.,other,test
REPORTING REQUIREMENTS CONTINUED ON REVERSE SIDE,other,test
Total Expenditures or Disbursements on This Report,question,test
Total Expenditures for Disbursements Previously Reported,question,test
Total Expenditures or Disbursements to Date,question,test
"48, 585 00",answer,test
508. 789 00,answer,test
556 874. 00,answer,test
31,answer,test
1818,answer,test
22,answer,test
15,answer,test
24,answer,test
19,answer,test
15,answer,test
209,answer,test
32,answer,test
151/15,answer,test
81/9,answer,test
138/9,answer,test
140/13,answer,test
117/9,answer,test
118/8,answer,test
166/15,answer,test
115/13,answer,test
163/11,answer,test
DISTRIBUTION,header,test
DIVISION:,header,test
REGION:,header,test
FULL,question,test
Flint,answer,test
X,other,test
FULL,question,test
PARTIAL,question,test
PARTIAL,question,test
13,answer,test
12,answer,test
13,answer,test
X,answer,test
196/13,answer,test
16,answer,test
TO:,question,test
FROM:,question,test
SUBJECT:,question,test
GEOGRAPHY,header,test
X,answer,test
142,answer,test
237,answer,test
102,answer,test
39,answer,test
184,answer,test
32,answer,test
40,answer,test
31,answer,test
Emra,answer,test
Walmart,answer,test
83641919,other,test
S. P. ZOLOT,answer,test
R. W. RICHARDSON,answer,test
OCT 05,question,test
SUBMISSION DATE,header,test
DEC 21,question,test
NOV 16,question,test
OLD GOLD- LIGHT BOX 100'S PROGRESS REPORT,answer,test
"(ONLY IF PARTIAL REGION, CONTINUE WITH DIVISION(S) SCOPE)",other,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
Detroit North,answer,test
Detroit East,answer,test
Grand Rapids,answer,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
DIVISION NAME:,question,test
Detroit South,answer,test
Detroit West,answer,test
# REPS:,question,test
# REPS:,question,test
# REPS:,question,test
Direct Accounts and Chains Headquartered within the Region (15+ Stores) Stocking No Old Gold Light Box 100's,other,test
Name of Account,question,test
Ind/Lor Volume,question,test
Number of Stores,question,test
Name of Account,question,test
Ind/Lor Volume,question,test
Number of Stores,question,test
Quality Dairy,answer,test
Bay Stations,answer,test
Schmuckal Dil,answer,test
Wilson Oil,answer,test
Quik Stop,answer,test
Forwards,answer,test
Phil Flint,answer,test
Arbor Rx,answer,test
Imperial Oil,answer,test
Speedy Q,answer,test
Direct Accounts and Chains Headquartered Outside the Region. (15+ Stores) Stocking No Old Gold Light Box 100's,other,test
Name of Account,question,test
Ind/Lor Volume,question,test
Number of Stores,question,test
Name of Account,question,test
Ind/Lor Volume,question,test
Number of Stores,question,test
Clark Gas,answer,test
7- Eleven Southland,answer,test
Ultra Diamond,answer,test
Dairy Mart,answer,test
Mobil Oil,answer,test
ACA Amoco,answer,test
GOD ,other,test
Page 1 of 3,other,test
RECEIVED,question,test
DATE:,question,test
TO:,question,test
ATTN:,question,test
RE:,question,test
x,answer,test
033052,answer,test
via:,question,test
x,answer,test
Summons,question,test
Complaint,question,test
Other:,question,test
X,answer,test
Garnishment,question,test
Subpoena,question,test
vs.,question,test
RETURN,question,test
DATE,question,test
Collect,question,test
),other,test
),other,test
),other,test
),other,test
"475,592",answer,test
COMMENTS:,question,test
Phone,question,test
Other,question,test
X,answer,test
92380595,other,test
Signed:,question,test
ORIGINAL,other,test
"Executive Offices 1 GULF+ WESTE PLAZA . NEW YORK, NEW YORK 23- 7773 (212) 373- 7500",other,test
PRENTICE HALL CORPORATE SERVICES,header,test
United States Corporation Company,other,test
"The Prentice- Hall Corporation System, Inc.",other,test
TX 3951 U,other,test
12- 13- 89,answer,test
"LORILLARD, INC. ONE PARK AVENUE 18TH FL NEW YORK, N. Y. 10016",answer,test
DEC 14 89,other,test
"MR. ARTHUR STEVENS, ESQ A. J. STEVENS",answer,test
MOTOR CARRIER,question,test
OR STATUTORY,question,test
Account #,question,test
"LORILLARD, INC.",answer,test
(Represented Company),other,test
NOTICE OF SERVICE OF PROCESS,header,test
We enclose the following documents which were served upon:,question,test
UNITED STATES CORPORATION COMPANY IN TEXAS,answer,test
as registered agent for the above- captioned corporation on,question,test
12- 13- 89,answer,test
Personal Service,question,test
Mail: Regular,question,test
or Certified,question,test
Certified #,question,test
Duplicate copies of the Notice and Acknowledgement enclosed,question,test
A self- addressed stamped envelope enclosed,question,test
Notice of Attorney's Lien,question,test
Notice of Mechanic's Lien,question,test
Notice of Default Jucgment,question,test
CITATION AND FIRST ORIGINAL PETITION,answer,test
TITLE OF ACTION:,question,test
WEBSTER CRECC,answer,test
"R. J. REYNOLDS TOBACCO COMPANY, ET AL",answer,test
Case No.,question,test
COURT OR JURISDICTION,question,test
345th Judicial District Court Travis County. Tx,answer,test
Monday next 20 days from date of service,answer,test
Agent called New York Office,question,test
Tel Call Placed Direct,question,test
Spoke to,question,test
ATTORNEYS FOR CLAIMANT,question,test
"Mary Ellen Felps 1000 West Ave. Austin, Tx. 78701",answer,test
512/478- 4873,answer,test
PAPERS TRANSMITTED TO CLIENT,header,test
Fed X,question,test
Reg Mail,question,test
FORM PREPARED BY,question,test
PAT HIGGINS,answer,test
Date Received:,question,test
12/ 14/ 89,answer,test
DUPLICATE COPY A BUSINESS REPLY ENVELOPE IS ENCLOSED FOR YOUR CONVENIENCE,other,test
PLEASE ACKNOWLEDGE RECEIPT OF THIS NOTICE AND THE ENCLOSURES BY SIGNING,other,test
AND RETURNING THE,other,test
Date:,question,test
To:,question,test
Company:,question,test
From:,question,test
3,answer,test
Lorillard,answer,test
83594639,other,test
☑001,other,test
89/ 22/ 97 MON 15: 35 FAX 12124554900,other,test
ROPER STARCH WORLDWIDE,other,test
ROPER STARCH,header,test
TURNING DATA INTO INTELLIGENCE WORLDWIDE,other,test
Fax Fax Fax Fax Fax Fax Fax Fax Fax,header,test
Ron Milstein,answer,test
(910) 335 7707,answer,test
Pages (Including cover page):,question,test
"""JJ"" Klein",answer,test
Fax Number:,question,test
Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,other,test
Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,other,test
"September 22, 1997",answer,test
TO:,question,test
ATTN:,question,test
DATE:,question,test
ADVERTISER:,question,test
PRODUCT:,question,test
LORILLARD,answer,test
NEWPORT,answer,test
AD#:,question,test
CAPTION:,question,test
SPACE:,question,test
DATE:,question,test
P5CE,answer,test
PO,question,test
#77219,answer,test
ATTN:,question,test
93106788,other,test
Cigarette,other,test
"LORILLARD MEDIA SERVICES ONE PARK AVENUE, NEW YORK, NY 10016- 5896 MAGAZINE INSERTION ORDER",header,test
"ESSENCE 1500 BROADWAY NEW YORK, NY 10036",answer,test
JOYCE WINSTON,answer,test
"MARCH 17, 1995",answer,test
"THIS ADVERTISEMENT COMPLIES WITH THE FTC REQUIREMENT FOR A WARNING STATEMENT AND TAR AND NICOTINE LINE WHICH MUST APPEAR IN ALL CIGARETTE ADVERTISING CHECK MATERIAL YOU RECEIVE AGAINST THE PROOF TO BE SURE IT IS CORRECT, UNDER NO CIRCUMSTANCES ARE TO YOU RUN SUBSTITUTE MATERIALS, ALTERIOR OR OMIT ANY COPY WITHOUT PRIOR APPROVAL FROM LORILLARD MEDIA SERVICES.",other,test
NPT- 533- 7,answer,test
